0.000000,0.092275,0.113300,0.107675,0.124075,0.084125,0.085275,0.077875,0.067075,0.048575,0.044675,0.113900,0.132300,0.124950,0.143700,0.101050,0.103650,0.092400,0.083650,0.058900,0.054000,0.117125,0.133825,0.122200,0.141425,0.103225,0.108125,0.093250,0.091675,0.060300,0.057025,0.086725,0.106125,0.094113,0.111200,0.078337,0.082675,0.069175,0.071588,0.047112,0.045587,0.049275,0.072275,0.056538,0.068500,0.034913,0.036525,0.028925,0.028063,0.018538,0.017063,0.046125,0.067725,0.051975,0.060075,0.027850,0.028725,0.025150,0.021550,0.018375,0.017150,0.094675,0.099925,0.074150,0.083450,0.062775,0.071725,0.078850,0.070350,0.047750,0.059375,0.075825,0.082125,0.056750,0.065550,0.047025,0.055925,0.062450,0.055650,0.036300,0.048275,0.041375,0.061875,0.050575,0.059450,0.032025,0.032525,0.026350,0.025825,0.021975,0.018750,0.051900,0.071125,0.056050,0.065325,0.037350,0.037750,0.030325,0.030275,0.021775,0.018550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.096475,0.121750,0.115100,0.130925,0.086050,0.086950,0.076725,0.070050,0.050000,0.045050,0.096800,0.123350,0.112800,0.134225,0.091475,0.092975,0.081175,0.077575,0.058625,0.052725,0.096400,0.125050,0.107400,0.131875,0.088225,0.091325,0.077525,0.074125,0.052875,0.047975,0.108225,0.132925,0.121100,0.140950,0.099100,0.104850,0.089800,0.086900,0.054875,0.051525,0.082650,0.106925,0.098025,0.110575,0.069100,0.073725,0.062775,0.059750,0.036425,0.034550,0.052125,0.078150,0.063125,0.072825,0.033900,0.034475,0.028675,0.024950,0.018700,0.016925,0.059675,0.081925,0.065950,0.076325,0.045825,0.044775,0.040025,0.035675,0.025375,0.022925,0.041900,0.062575,0.046925,0.054950,0.031525,0.031275,0.028350,0.024450,0.017925,0.016500,0.034775,0.052650,0.041075,0.049575,0.027800,0.028750,0.028875,0.024425,0.024800,0.021225,0.057350,0.068000,0.054500,0.063950,0.042050,0.041450,0.045250,0.034100,0.037950,0.031300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.093850,0.120150,0.111725,0.124400,0.079625,0.080200,0.071300,0.066925,0.051325,0.045450,0.134650,0.145550,0.133350,0.150400,0.105100,0.110200,0.102600,0.098900,0.078600,0.083950,0.144250,0.156175,0.139650,0.159350,0.109200,0.115650,0.106525,0.100675,0.076275,0.083625,0.102650,0.120625,0.110275,0.124250,0.084250,0.087875,0.080125,0.073625,0.049450,0.044650,0.062000,0.078225,0.067675,0.078475,0.046825,0.050425,0.043950,0.040500,0.025075,0.022000,0.045250,0.064125,0.047400,0.060775,0.029825,0.031000,0.023100,0.022500,0.018450,0.017075,0.049650,0.065425,0.047975,0.061700,0.036425,0.036200,0.028925,0.028775,0.023125,0.021000,0.043350,0.062975,0.047025,0.058200,0.028525,0.028200,0.022975,0.021575,0.017175,0.015700,0.041850,0.062600,0.044800,0.055450,0.028300,0.030800,0.018700,0.029000,0.018650,0.018350,0.038500,0.056200,0.035700,0.044900,0.023000,0.026250,0.014250,0.025300,0.014550,0.014750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.042900,0.064925,0.060450,0.101100,0.167350,0.191625,0.196025,0.213150,0.158750,0.090650,0.051950,0.071600,0.066100,0.101250,0.161750,0.182650,0.182900,0.196250,0.142850,0.077550,0.085900,0.101500,0.093150,0.117750,0.154300,0.167600,0.170800,0.176700,0.130550,0.078450,0.080850,0.093800,0.086475,0.111700,0.142375,0.156475,0.161325,0.167650,0.120675,0.075500,0.038225,0.056300,0.052200,0.089375,0.154950,0.177975,0.176675,0.192725,0.133850,0.075125,0.029275,0.050250,0.047025,0.086675,0.166525,0.196300,0.194050,0.212825,0.151525,0.083975,0.038550,0.055150,0.052600,0.088250,0.157800,0.185500,0.182300,0.203800,0.150900,0.085500,0.031250,0.048100,0.049925,0.085100,0.155375,0.178050,0.179175,0.201250,0.158950,0.088600,0.026025,0.044737,0.049150,0.085275,0.157338,0.181250,0.185263,0.205550,0.167225,0.089475,0.039075,0.056812,0.060350,0.095825,0.163113,0.188550,0.190288,0.213450,0.179075,0.095225,577.000000,23.000000,150.000000,600.000000,57.000000,3.000000,1244.000000,1239.000000,0.000000,78.000000,163.000000,1108.000000,35.000000,490.000000,431.000000,0.000000,140.000000,431.000000,95.000000,47.000000,1284.000000,1278.000000,0.000000,112.000000,199.000000,1657.000000,18.000000,610.000000,714.000000,144.000000,60.000000,858.000000,49.000000,3.000000,1036.000000,1892.000000,0.000000,115.000000,197.000000,1454.000000,38.000000,580.000000,1116.000000,0.000000,110.000000,1116.000000,139.000000,7.000000,1240.000000,2357.000000,0.000000,152.000000,234.000000,1770.000000,54.000000,520.000000,1022.000000,381.000000,60.000000,1403.000000,42.000000,2.000000,620.000000,2686.000000,0.000000,210.000000,285.000000,2607.000000,60.000000,590.000000,880.000000,666.000000,-110.000000,1546.000000,68.000000,3.000000,383.000000,2622.000000,0.000000,242.000000,316.000000,2956.000000,90.000000,400.000000,1534.000000,0.000000,130.000000,1534.000000,291.000000,48.000000,1284.000000,2325.000000,0.000000,244.000000,321.000000,2940.000000,100.000000,360.000000,1483.000000,0.000000,190.000000,1483.000000,236.000000,88.000000,1284.000000,2167.000000,0.000000,245.000000,321.000000,3009.000000,94.000000,460.000000
0.000000,0.095625,0.120875,0.114875,0.127800,0.077025,0.078975,0.076425,0.062125,0.052275,0.043525,0.113700,0.140050,0.136950,0.150400,0.098150,0.099550,0.092800,0.077600,0.057950,0.046450,0.122750,0.147400,0.152400,0.162450,0.112800,0.114750,0.098500,0.089400,0.051100,0.043000,0.088850,0.114600,0.109700,0.129150,0.083100,0.084700,0.073300,0.066500,0.042650,0.037100,0.050950,0.078375,0.061775,0.083575,0.036225,0.037275,0.029600,0.024950,0.017925,0.015550,0.065150,0.095350,0.083300,0.102100,0.063350,0.063925,0.042450,0.056475,0.048300,0.051550,0.071950,0.099825,0.085325,0.105525,0.073225,0.071850,0.050650,0.064675,0.052625,0.053600,0.044575,0.067000,0.050000,0.062125,0.026025,0.024750,0.019700,0.015500,0.011725,0.009050,0.036938,0.057175,0.042400,0.051188,0.017550,0.017200,0.013325,0.009538,0.009088,0.008588,0.048313,0.064925,0.047200,0.058463,0.024750,0.025200,0.019575,0.016213,0.010762,0.009763,577.000000,26.000000,150.000000,603.000000,56.000000,3.000000,1240.000000,1236.000000,0.000000,78.000000,163.000000,1105.000000,36.000000,490.000000,434.000000,0.000000,140.000000,434.000000,94.000000,46.000000,1285.000000,1279.000000,0.000000,113.000000,199.000000,1659.000000,18.000000,610.000000,714.000000,143.000000,60.000000,857.000000,49.000000,3.000000,1039.000000,1888.000000,0.000000,115.000000,197.000000,1454.000000,38.000000,570.000000,1110.000000,0.000000,110.000000,1110.000000,137.000000,7.000000,1233.000000,2359.000000,0.000000,152.000000,233.000000,1769.000000,53.000000,520.000000,1016.000000,380.000000,60.000000,1396.000000,43.000000,2.000000,622.000000,2687.000000,0.000000,210.000000,284.000000,2605.000000,59.000000,590.000000,870.000000,674.000000,-110.000000,1544.000000,67.000000,3.000000,383.000000,2616.000000,0.000000,242.000000,316.000000,2956.000000,90.000000,400.000000,1523.000000,0.000000,130.000000,1523.000000,286.000000,44.000000,1285.000000,2328.000000,0.000000,245.000000,319.000000,2938.000000,98.000000,350.000000,1476.000000,0.000000,190.000000,1476.000000,236.000000,88.000000,1285.000000,2164.000000,0.000000,246.000000,320.000000,3004.000000,94.000000,450.000000
0.000000,0.045200,0.066050,0.064900,0.105800,0.166750,0.190800,0.193950,0.206300,0.157450,0.091325,0.058475,0.077150,0.070675,0.112650,0.178875,0.200175,0.198900,0.217750,0.151975,0.086225,0.070575,0.089100,0.081125,0.121400,0.189625,0.209975,0.206500,0.229850,0.146975,0.084925,0.052100,0.075050,0.067700,0.108500,0.185250,0.212350,0.202700,0.223550,0.144850,0.082150,0.039750,0.064100,0.062450,0.108675,0.190525,0.222400,0.207075,0.235025,0.161200,0.090050,0.042950,0.064750,0.068200,0.114900,0.195250,0.222625,0.208450,0.245075,0.178225,0.101950,0.048500,0.067550,0.068500,0.109075,0.183775,0.212125,0.205925,0.236100,0.196875,0.115950,0.043700,0.065500,0.067200,0.107950,0.188150,0.216300,0.214000,0.239150,0.209550,0.120800,0.047900,0.065850,0.070150,0.112950,0.187300,0.209000,0.206100,0.231750,0.190950,0.106300,0.052550,0.065725,0.073250,0.113950,0.169200,0.186275,0.186725,0.211525,0.174925,0.099725,577.000000,26.000000,150.000000,603.000000,56.000000,3.000000,1240.000000,1236.000000,0.000000,78.000000,163.000000,1105.000000,36.000000,490.000000,434.000000,0.000000,140.000000,434.000000,94.000000,46.000000,1285.000000,1279.000000,0.000000,113.000000,199.000000,1659.000000,18.000000,610.000000,714.000000,143.000000,60.000000,857.000000,49.000000,3.000000,1039.000000,1888.000000,0.000000,115.000000,197.000000,1454.000000,38.000000,570.000000,1110.000000,0.000000,110.000000,1110.000000,137.000000,7.000000,1233.000000,2359.000000,0.000000,152.000000,233.000000,1769.000000,53.000000,520.000000,1016.000000,380.000000,60.000000,1396.000000,43.000000,2.000000,622.000000,2687.000000,0.000000,210.000000,284.000000,2605.000000,59.000000,590.000000,870.000000,674.000000,-110.000000,1544.000000,67.000000,3.000000,383.000000,2616.000000,0.000000,242.000000,316.000000,2956.000000,90.000000,400.000000,1523.000000,0.000000,130.000000,1523.000000,286.000000,44.000000,1285.000000,2328.000000,0.000000,245.000000,319.000000,2938.000000,98.000000,350.000000,1476.000000,0.000000,190.000000,1476.000000,236.000000,88.000000,1285.000000,2164.000000,0.000000,246.000000,320.000000,3004.000000,94.000000,450.000000
0.000000,0.097175,0.120300,0.111150,0.122175,0.080050,0.081350,0.073550,0.067200,0.050650,0.046000,0.109250,0.129250,0.116150,0.130150,0.093600,0.094000,0.083600,0.079450,0.055000,0.048550,0.115450,0.130950,0.116100,0.132350,0.093600,0.094350,0.084600,0.081350,0.056600,0.050300,0.085600,0.106700,0.095850,0.110000,0.069200,0.070400,0.063550,0.060250,0.047500,0.042050,0.049075,0.072575,0.059625,0.067250,0.028200,0.029300,0.023400,0.021000,0.021050,0.018325,0.038550,0.057550,0.042550,0.047475,0.013750,0.014275,0.009025,0.007350,0.010725,0.010375,0.112125,0.118025,0.103875,0.122275,0.101700,0.097525,0.085975,0.091650,0.041375,0.041250,0.108100,0.117475,0.103725,0.121675,0.098325,0.094600,0.083825,0.090100,0.040300,0.041075,0.053950,0.072875,0.066825,0.073025,0.038775,0.036200,0.035375,0.024450,0.026050,0.019225,0.066375,0.080600,0.070550,0.077500,0.046950,0.044050,0.042225,0.030475,0.028050,0.019850,585.000000,12.000000,160.000000,597.000000,60.000000,3.000000,1257.000000,1230.000000,0.000000,76.000000,162.000000,1089.000000,36.000000,470.000000,445.000000,0.000000,130.000000,445.000000,90.000000,44.000000,1277.000000,1249.000000,0.000000,110.000000,199.000000,1626.000000,20.000000,590.000000,747.000000,135.000000,60.000000,882.000000,54.000000,3.000000,1044.000000,1892.000000,0.000000,115.000000,199.000000,1436.000000,41.000000,550.000000,1120.000000,0.000000,110.000000,1120.000000,145.000000,10.000000,1277.000000,2354.000000,0.000000,151.000000,234.000000,1756.000000,55.000000,510.000000,1063.000000,346.000000,70.000000,1409.000000,49.000000,3.000000,682.000000,2674.000000,0.000000,209.000000,286.000000,2595.000000,61.000000,580.000000,954.000000,594.000000,-30.000000,1548.000000,71.000000,4.000000,400.000000,2615.000000,0.000000,241.000000,317.000000,2941.000000,92.000000,390.000000,1522.000000,0.000000,130.000000,1522.000000,290.000000,51.000000,1277.000000,2317.000000,0.000000,244.000000,320.000000,2933.000000,99.000000,350.000000,1480.000000,0.000000,200.000000,1480.000000,241.000000,93.000000,1277.000000,2168.000000,0.000000,245.000000,321.000000,3006.000000,94.000000,450.000000
0.000000,0.112150,0.134800,0.140850,0.147650,0.103300,0.104550,0.093750,0.084450,0.059000,0.052950,0.118150,0.134100,0.132100,0.142200,0.107150,0.106000,0.098350,0.090500,0.057100,0.050500,0.106875,0.120675,0.117775,0.130850,0.108325,0.109575,0.097725,0.095700,0.051775,0.044100,0.098475,0.119200,0.122175,0.136375,0.107275,0.112675,0.099250,0.092650,0.056800,0.047600,0.072300,0.095875,0.093100,0.113425,0.087950,0.096800,0.082575,0.071750,0.042800,0.033825,0.042850,0.068525,0.060700,0.098500,0.092250,0.107125,0.088850,0.082800,0.037375,0.023900,0.057150,0.084775,0.069050,0.125100,0.158500,0.181725,0.172600,0.180350,0.137100,0.085125,0.059550,0.093800,0.077400,0.140700,0.193850,0.212600,0.213100,0.230050,0.163650,0.101550,0.047500,0.077100,0.067800,0.114200,0.130650,0.139950,0.134150,0.137650,0.057950,0.034650,0.082600,0.102425,0.091650,0.123925,0.121450,0.130850,0.115500,0.107875,0.056725,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.037750,0.060975,0.051175,0.093525,0.209050,0.242500,0.250650,0.258350,0.136875,0.081050,0.053400,0.072850,0.059300,0.101050,0.205750,0.239250,0.243300,0.250700,0.131800,0.080450,0.066225,0.080475,0.073125,0.108650,0.189750,0.224925,0.224075,0.240175,0.132625,0.085700,0.049025,0.069375,0.071475,0.108550,0.178600,0.209425,0.210725,0.231375,0.142875,0.090750,0.029575,0.053000,0.059750,0.099700,0.163225,0.193200,0.195025,0.216450,0.142900,0.090575,0.026425,0.047150,0.050700,0.089150,0.156975,0.185500,0.188325,0.209400,0.133250,0.083525,0.022750,0.040425,0.043300,0.076675,0.138875,0.164825,0.169125,0.186900,0.121875,0.075075,0.013650,0.029875,0.036100,0.067025,0.126425,0.154875,0.161775,0.175500,0.115025,0.070025,0.015550,0.031150,0.035900,0.068200,0.134700,0.163450,0.172250,0.183150,0.115550,0.068100,0.030250,0.044450,0.045450,0.080400,0.149800,0.179350,0.189000,0.200100,0.124500,0.069850,573.000000,0.000000,160.000000,573.000000,61.000000,3.000000,1258.000000,1227.000000,0.000000,72.000000,160.000000,1078.000000,34.000000,440.000000,438.000000,0.000000,130.000000,438.000000,93.000000,49.000000,1258.000000,1212.000000,0.000000,106.000000,198.000000,1599.000000,20.000000,570.000000,769.000000,103.000000,60.000000,872.000000,62.000000,3.000000,1081.000000,1870.000000,0.000000,112.000000,199.000000,1423.000000,41.000000,530.000000,1125.000000,0.000000,120.000000,1125.000000,155.000000,25.000000,1258.000000,2337.000000,0.000000,150.000000,236.000000,1751.000000,57.000000,500.000000,1108.000000,310.000000,90.000000,1418.000000,61.000000,3.000000,725.000000,2643.000000,0.000000,208.000000,288.000000,2582.000000,64.000000,570.000000,1114.000000,449.000000,60.000000,1563.000000,84.000000,4.000000,407.000000,2607.000000,0.000000,240.000000,319.000000,2920.000000,96.000000,390.000000,1523.000000,0.000000,190.000000,1523.000000,303.000000,65.000000,1258.000000,2306.000000,0.000000,242.000000,323.000000,2931.000000,102.000000,340.000000,1476.000000,0.000000,260.000000,1476.000000,253.000000,106.000000,1258.000000,2161.000000,0.000000,243.000000,323.000000,3009.000000,95.000000,440.000000
0.000000,0.092025,0.111925,0.103750,0.115525,0.078675,0.079575,0.073525,0.068075,0.057125,0.051675,0.123975,0.144325,0.135250,0.150450,0.107750,0.110225,0.093900,0.097375,0.081225,0.072325,0.117000,0.136850,0.127225,0.142475,0.110675,0.115600,0.092775,0.107275,0.081425,0.075725,0.105875,0.124725,0.115625,0.133800,0.111700,0.118425,0.098475,0.109225,0.079975,0.080775,0.066175,0.086925,0.074600,0.094575,0.066425,0.072525,0.059100,0.060400,0.046000,0.046500,0.039050,0.058275,0.042825,0.057575,0.026750,0.028650,0.023825,0.020050,0.019425,0.017000,0.059600,0.077625,0.059525,0.074475,0.043050,0.044000,0.039075,0.034500,0.028525,0.024450,0.041700,0.062300,0.046500,0.062950,0.032600,0.034050,0.027550,0.024900,0.019200,0.016550,0.036925,0.056000,0.042775,0.055600,0.025100,0.026675,0.020275,0.017425,0.013600,0.012325,0.056975,0.075000,0.057325,0.067000,0.030700,0.033625,0.025825,0.022275,0.014800,0.012175,580.000000,23.000000,150.000000,603.000000,57.000000,3.000000,1244.000000,1231.000000,0.000000,78.000000,162.000000,1091.000000,36.000000,470.000000,446.000000,0.000000,140.000000,446.000000,91.000000,43.000000,1283.000000,1266.000000,0.000000,113.000000,199.000000,1642.000000,20.000000,600.000000,724.000000,141.000000,60.000000,865.000000,51.000000,3.000000,1040.000000,1883.000000,0.000000,115.000000,197.000000,1440.000000,39.000000,550.000000,1110.000000,0.000000,110.000000,1110.000000,137.000000,7.000000,1231.000000,2352.000000,0.000000,151.000000,233.000000,1756.000000,54.000000,500.000000,1031.000000,373.000000,60.000000,1404.000000,45.000000,2.000000,631.000000,2674.000000,0.000000,210.000000,285.000000,2594.000000,61.000000,570.000000,865.000000,675.000000,-110.000000,1540.000000,65.000000,3.000000,386.000000,2606.000000,0.000000,242.000000,316.000000,2947.000000,91.000000,390.000000,1514.000000,0.000000,130.000000,1514.000000,282.000000,40.000000,1283.000000,2318.000000,0.000000,245.000000,319.000000,2935.000000,99.000000,340.000000,1472.000000,0.000000,190.000000,1472.000000,239.000000,92.000000,1283.000000,2164.000000,0.000000,246.000000,320.000000,3003.000000,94.000000,440.000000
